Flow Duration,Total Fwd Packets,Total Backward Packets,Flow Bytes/s,Flow Packets/s,Packet Length Mean,Packet Length Std,SYN Flag Count,ACK Flag Count,Fwd Packet Length Mean,Bwd Packet Length Mean,Label
52720143,10,4,1.5933188952086113,0.2655531492014352,6.0,0.0,0,1,6.0,6.0,1
23378,2,2,11805.97142612713,171.10103516126273,65.8,17.527122,0,0,53.0,85.0,0
2934886,4,0,8.177489687844774,1.3629149479741292,6.0,0.0,0,1,6.0,0.0,1
32663779,8,4,2.204276486195917,0.3673794143659862,6.0,0.0,0,1,6.0,6.0,1
22316,2,2,11471.58989066141,179.24359204158452,58.4,30.672462,0,0,36.0,92.0,0
100,2,2,240000.0,40000.0,6.0,0.0,0,1,6.0,6.0,1
107177383,12,0,0.0,0.1119639205969416,0.0,0.0,0,0,0.0,0.0,0
20808,2,2,10861.207227989236,192.23375624759709,51.4,27.933851,0,0,31.0,82.0,0
49415434,12,4,1.942712877923929,0.3237854796539883,6.0,0.0,0,1,6.0,6.0,1
34951364,10,6,2.746673920937678,0.4577789868229463,6.0,0.0,0,1,6.0,6.0,1
46005666,8,0,1.0433497473985052,0.1738916245664175,6.0,0.0,0,1,6.0,0.0,1
1,2,0,31000000.0,2000000.0,20.666666,17.897858,0,0,15.5,0.0,0
17189835,8,6,4.886608859247341,0.8144348098745567,6.0,0.0,0,1,6.0,6.0,1
55354,1,3,433.5730028543556,72.2621671423926,6.0,0.0,0,0,6.0,6.0,0
61608294,10,2,1.1686738152496157,0.1947789692082692,6.0,0.0,0,1,6.0,6.0,1
57554789,8,0,0.8339879414726028,0.1389979902454338,6.0,0.0,0,1,6.0,0.0,1
45710213,8,4,1.5751403302364837,0.2625233883727472,6.0,0.0,0,1,6.0,6.0,1
39706968,8,4,1.813283754125976,0.3022139590209959,6.0,0.0,0,1,6.0,6.0,1
101,1,2,178217.82178217822,29702.970297029704,6.0,0.0,0,0,6.0,6.0,0
63005264,8,2,0.9523013823098972,0.1587168970516495,6.0,0.0,0,1,6.0,6.0,1
64187,1,1,0.0,31.158957421284686,0.0,0.0,0,0,0.0,0.0,0
117558780,32,26,146.53095243077547,0.4933702102046312,291.9661,631.4321,0,1,73.5625,572.0,0
40379948,8,0,1.1887088116111493,0.1981181352685248,6.0,0.0,0,1,6.0,0.0,1
7166254,2,8,0.0,1.395429187969056,0.0,0.0,0,1,0.0,0.0,0
44739261,8,2,1.341103957886117,0.2235173263143528,6.0,0.0,0,1,6.0,6.0,1
117489370,34,36,97.04707753561024,0.595798581607851,160.59155,341.26248,0,1,83.411766,237.94444,0
34340185,8,2,1.747224134057519,0.2912040223429198,6.0,0.0,0,1,6.0,6.0,1
49173249,10,2,1.4642107541033134,0.2440351256838855,6.0,0.0,0,1,6.0,6.0,1
117397840,26,22,70.92123671099911,0.4088661256459233,169.91837,375.15167,0,1,73.30769,291.81818,0
56518,2,2,3467.9217240525145,70.77391273576559,47.4,8.763561,0,0,41.0,57.0,0
20885,2,2,16183.86401723725,191.5250179554704,76.0,46.556416,0,0,42.0,127.0,0
20907,2,2,6313.674845745444,191.3234801741044,31.4,8.763561,0,0,25.0,41.0,0
115491521,31,28,21.26563040069409,0.5108600136974557,40.933334,146.98978,0,1,33.35484,50.785713,0
5080779,14,9,1475.56112950396,4.526864876429382,312.375,664.88043,0,1,97.07143,682.0,0
80990121,36,0,22.22493284088315,0.444498656817663,50.0,0.0,0,0,50.0,0.0,0
114,2,2,0.0,35087.71929824561,0.0,0.0,0,1,0.0,0.0,1
57728945,10,2,1.247207964739352,0.2078679941232253,6.0,0.0,0,1,6.0,6.0,1
5686977,4,0,4.220168289760975,0.7033613816268292,6.0,0.0,0,1,6.0,0.0,1
53370619,10,2,1.3490568659134343,0.2248428109855724,6.0,0.0,0,1,6.0,6.0,1
38814600,8,6,2.1641341144826947,0.3606890190804491,6.0,0.0,0,1,6.0,6.0,1
54450259,10,4,1.5426923864586208,0.2571153977431035,6.0,0.0,0,1,6.0,6.0,1
75660660,12,6,1.42742608906663,0.2379043481777716,6.0,0.0,0,1,6.0,6.0,1
40000667,16,12,59.14901369019672,0.6999883276946357,81.586205,205.43622,0,1,59.0,118.5,0
88,1,4,272727.2727272727,56818.181818181816,4.0,3.0983868,0,0,0.0,6.0,0
62999936,8,2,0.9523819198800456,0.1587303199800076,6.0,0.0,0,1,6.0,6.0,1
22951330,6,4,2.614227585068055,0.4357045975113425,6.0,0.0,0,1,6.0,6.0,1
115460279,38,35,108.53083076301938,0.6322520665310362,169.33784,478.92715,0,1,49.92105,303.82858,0
20803,2,2,10959.957698408884,192.2799596212085,54.2,15.336231,0,0,43.0,71.0,0
49946240,6,2,0.9610333030073936,0.1601722171678989,6.0,0.0,0,1,6.0,6.0,1
58979479,22,19,129.9774112958848,0.6951570392814084,182.5238,469.03976,0,1,79.181816,311.78946,0
245,3,0,73469.38775510204,12244.897959183674,6.0,0.0,0,0,6.0,0.0,0
61101929,14,8,2.1603245946621423,0.3600540991103571,6.0,0.0,0,1,6.0,6.0,1
73607031,16,6,1.7933069464518951,0.2988844910753158,6.0,0.0,0,1,6.0,6.0,1
69175285,12,2,1.2143065258061458,0.202384420967691,6.0,0.0,0,1,6.0,6.0,1
33430391,6,2,1.4358192819222486,0.239303213653708,6.0,0.0,0,1,6.0,6.0,1
57050334,16,12,2.94476803588915,0.4907946726481917,6.0,0.0,0,1,6.0,6.0,1
42210728,12,10,3.1271671031117965,0.5211945171852994,6.0,0.0,0,1,6.0,6.0,1
26451,4,2,453.6690484291709,226.83452421458543,1.7142857,2.9277003,0,1,3.0,0.0,0
2,1,2,0.0,1500000.0,0.0,0.0,0,0,0.0,0.0,0
55037,2,2,5596.235259916056,72.67837999890982,70.6,35.054245,0,0,45.0,109.0,0
63628954,10,4,1.3201537149266982,0.2200256191544497,6.0,0.0,0,1,6.0,6.0,1
1213,4,0,106347.89777411376,3297.609233305853,35.0,17.464249,0,0,32.25,0.0,0
542922,7,2,1539.81603250559,16.576966857117597,83.6,171.52272,0,1,119.42857,0.0,0
40704539,18,14,62.69571066754988,0.7861531118188073,77.333336,211.5648,0,1,53.555557,113.42857,0
230,1,5,426086.9565217392,26086.95652173913,14.857142,15.1264515,0,0,6.0,18.4,0
57277059,10,4,1.4665557461670649,0.2444259576945108,6.0,0.0,0,1,6.0,6.0,1
49653465,6,2,0.966699907045762,0.1611166511742937,6.0,0.0,0,1,6.0,6.0,1
59372,3,5,36683.95876844304,134.74365020548407,242.66667,469.62085,0,0,6.0,432.0,0
1,2,0,0.0,2000000.0,0.0,0.0,0,0,0.0,0.0,0
64406921,12,4,1.4905230448758762,0.2484205074793126,6.0,0.0,0,1,6.0,6.0,1
117448898,34,38,105.16914343461954,0.6130325718339222,169.20547,336.56052,0,1,74.82353,258.10526,0
64901496,14,8,2.033851423085841,0.3389752371809735,6.0,0.0,0,1,6.0,6.0,1
231,1,2,77922.07792207792,12987.012987012988,6.0,0.0,0,0,6.0,6.0,0
61825871,10,2,1.1645610297993214,0.1940935049665535,6.0,0.0,0,1,6.0,6.0,1
38130246,12,8,3.1471079415537995,0.5245179902589666,6.0,0.0,0,1,6.0,6.0,1
21067,2,2,9303.65025869844,189.87041344282528,46.2,15.336231,0,0,35.0,63.0,0
101,2,2,0.0,39603.960396039605,0.0,0.0,0,1,0.0,0.0,1
42263490,10,2,1.7035980701073197,0.2839330116845532,6.0,0.0,0,1,6.0,6.0,1
47387,2,2,4473.800831451664,84.41133644248423,51.4,8.763561,0,0,45.0,61.0,0
117385462,84,111,1036.7723389801029,1.661193785649538,620.9286,701.6768,0,1,40.54762,1065.7297,0
60295413,16,12,2.786281603212503,0.4643802672020838,6.0,0.0,0,1,6.0,6.0,1
45734017,10,6,2.099093985118342,0.3498489975197236,6.0,0.0,0,1,6.0,6.0,1
174,1,2,103448.27586206896,17241.379310344826,6.0,0.0,0,0,6.0,6.0,0
24807220,6,6,2.902380839126673,0.4837301398544456,6.0,0.0,0,1,6.0,6.0,1
46965,2,2,4769.509208985414,85.16980730331098,50.6,29.577019,0,0,29.0,83.0,0
68152722,14,4,1.5846762510820918,0.2641127085136819,6.0,0.0,0,1,6.0,6.0,1
56281818,8,0,0.8528509153702177,0.1421418192283696,6.0,0.0,0,1,6.0,0.0,1
21419688,6,2,2.2409289995260435,0.3734881665876739,6.0,0.0,0,1,6.0,6.0,1
149,2,2,161073.8255033557,26845.63758389261,6.0,0.0,0,1,6.0,6.0,1
62039653,10,0,0.9671233976759992,0.1611872329459998,6.0,0.0,0,1,6.0,0.0,1
57886715,12,4,1.6584116061863243,0.2764019343643873,6.0,0.0,0,1,6.0,6.0,1
53712258,10,4,1.56388882403715,0.260648137339525,6.0,0.0,0,1,6.0,6.0,1
99,3,0,181818.18181818185,30303.030303030304,6.0,0.0,0,0,6.0,0.0,0
61734398,10,6,1.5550487752387252,0.2591747958731208,6.0,0.0,0,1,6.0,6.0,1
109,2,2,220183.4862385321,36697.247706422015,6.0,0.0,0,1,6.0,6.0,1
56188,2,2,8613.938919342208,71.18957784580337,105.2,86.54016,0,0,42.0,200.0,0
5993975,16,10,1457.6303704970408,4.337689096134035,323.5926,623.22455,0,1,82.3125,742.0,0
1712819,4,0,14.01198842376223,2.3353314039603714,6.0,0.0,0,1,6.0,0.0,1
21023,2,2,10464.729106217,190.2678019312182,52.2,15.336231,0,0,41.0,69.0,0
24029362,6,4,2.496945195631911,0.4161575326053184,6.0,0.0,0,1,6.0,6.0,1
63000387,14,10,2.285700244984209,0.3809500408307015,6.0,0.0,0,1,6.0,6.0,1
47381269,8,6,1.7728524746772822,0.2954754124462136,6.0,0.0,0,1,6.0,6.0,1
62897857,14,10,2.289426172341611,0.3815710287236018,6.0,0.0,0,1,6.0,6.0,1
37933405,10,6,2.5307509304793494,0.4217918217465582,6.0,0.0,0,1,6.0,6.0,1
42388872,8,0,1.132372666109162,0.1887287776848603,6.0,0.0,0,1,6.0,0.0,1
58090096,14,10,2.4789079363890187,0.4131513227315031,6.0,0.0,0,1,6.0,6.0,1
7356067,2,8,0.0,1.3594220933550496,0.0,0.0,0,1,0.0,0.0,0
118141112,32,34,63.855840463055735,0.5586539595124176,112.597015,227.57776,0,1,169.625,62.235294,0
24970205,6,0,1.4417182397981916,0.2402863732996985,6.0,0.0,0,1,6.0,0.0,1
138553,20,15,87020.85122660642,252.61091423498587,334.91666,636.06396,0,1,88.55,685.73334,0
69045200,10,4,1.2165943468916016,0.2027657244819335,6.0,0.0,0,1,6.0,6.0,1
98,2,2,244897.9591836735,40816.32653061225,6.0,0.0,0,1,6.0,6.0,1
102,2,2,235294.11764705885,39215.68627450981,6.0,0.0,0,1,6.0,6.0,1
56079099,14,6,2.139834664604722,0.3566391107674537,6.0,0.0,0,1,6.0,6.0,1
31977185,6,0,1.125802662116756,0.1876337770194593,6.0,0.0,0,1,6.0,0.0,1
56188531,10,2,1.2814002914580558,0.2135667152430093,6.0,0.0,0,1,6.0,6.0,1
117861842,32,34,97.48702213562892,0.5599776728417328,171.49254,340.21286,0,1,115.8125,228.94118,0
1116610,4,0,21.493628034855497,3.582271339142583,6.0,0.0,0,1,6.0,0.0,1
43687561,8,2,1.3733886403042732,0.2288981067173788,6.0,0.0,0,1,6.0,6.0,1
48288204,10,4,1.7395552752386485,0.2899258792064413,6.0,0.0,0,1,6.0,6.0,1
25408,2,2,9445.843828715366,157.43073047858942,53.6,35.054245,0,0,28.0,92.0,0
26061014,8,2,2.3022895425327654,0.3837149237554609,6.0,0.0,0,1,6.0,6.0,1
36694056,8,2,1.635142214858995,0.2725237024764991,6.0,0.0,0,1,6.0,6.0,1
117133927,34,29,105.07630295704163,0.5378458796143666,192.3125,436.7239,0,1,73.17647,338.6207,0
115347,3,0,0.0,26.008478764077086,0.0,0.0,0,0,0.0,0.0,0
57287226,8,0,0.8378831259869347,0.1396471876644891,6.0,0.0,0,1,6.0,0.0,1
61569642,12,8,1.949012469489428,0.3248354115815713,6.0,0.0,0,1,6.0,6.0,1
20907,2,2,9757.497488879324,191.3234801741044,49.4,8.763561,0,0,43.0,59.0,0
55013867,12,8,2.1812682246096244,0.363544704101604,6.0,0.0,0,1,6.0,6.0,1
67859826,12,2,1.237845791116529,0.2063076318527548,6.0,0.0,0,1,6.0,6.0,1
20140983,4,0,1.191600231230025,0.1986000385383375,6.0,0.0,0,1,6.0,0.0,1
7297538,2,8,0.0,1.3703251699408758,0.0,0.0,0,1,0.0,0.0,0
4,1,5,61000000.0,1500000.0,34.857143,34.290077,0,0,0.0,48.8,0
61561196,10,2,1.1695679206752252,0.1949279867792042,6.0,0.0,0,1,6.0,6.0,1
69767700,14,6,1.7199936360235466,0.2866656060039244,6.0,0.0,0,1,6.0,6.0,1
21180,2,2,9254.013220018884,188.85741265344663,47.4,8.763561,0,0,41.0,57.0,0
133,2,2,180451.12781954888,30075.18796992481,6.0,0.0,0,1,6.0,6.0,1
51,2,2,470588.2352941177,78431.37254901961,6.0,0.0,0,1,6.0,6.0,1
12,1,4,2000000.0,416666.6666666666,4.0,3.0983868,0,0,0.0,6.0,0
55689563,12,10,2.3702825608453777,0.3950470934742296,6.0,0.0,0,1,6.0,6.0,1
499730,4,0,48.02593400436236,8.004322334060392,6.0,0.0,0,0,6.0,0.0,0
60528054,10,2,1.189531056128122,0.1982551760213536,6.0,0.0,0,1,6.0,6.0,1
66176825,16,12,2.53865307076911,0.423108845128185,6.0,0.0,0,1,6.0,6.0,1
46625,2,2,7292.225201072386,85.79088471849866,76.0,49.29503,0,0,40.0,130.0,0
37080056,8,4,1.9417446402993568,0.3236241067165594,6.0,0.0,0,1,6.0,6.0,1
6165368,18,14,1836.873322079072,5.19028223457221,343.18182,613.5374,0,1,73.166664,714.8571,0
80,2,2,300000.0,49999.99999999999,6.0,0.0,0,1,6.0,6.0,1
79,1,2,227848.1012658228,37974.6835443038,6.0,0.0,0,0,6.0,6.0,0
50499885,10,4,1.6633701245062242,0.2772283540843707,6.0,0.0,0,1,6.0,6.0,1
51430578,8,0,0.933296919198536,0.1555494865330893,6.0,0.0,0,1,6.0,0.0,1
20856,2,2,8247.027234369007,191.79133103183736,41.4,8.763561,0,0,35.0,51.0,0
20838,2,2,12285.248104424609,191.9570016316345,61.2,15.336231,0,0,50.0,78.0,0
45282,2,2,5741.795857073451,88.33532087805308,59.4,30.672462,0,0,37.0,93.0,0
45299591,8,2,1.3245152699060794,0.2207525449843465,6.0,0.0,0,1,6.0,6.0,1
